employee_id,gender_id,employee_status_id,employee_code,family_name,last_name,family_name_furigana,last_name_furigana,date_of_birth,grade,comment
4421,1,2,4421,伊藤,幸子,イトウ,サチコ,1976/9/14,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4422,3,2,4422,倉橋,光子,クラハシ,ヒカルコ,2013/5/2,9,Javaに関しての知識が卓越している。
4423,1,2,4423,牛島,理恵子,ウシジマ,リエコ,1953/6/30,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4424,3,3,4424,山崎,菜穂子,ヤマザキ,ナオコ,2002/9/26,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4425,3,2,4425,西里,透,ニシザト,トオル,1978/11/13,6,Javaに関しての知識が卓越している。
4426,2,2,4426,篠田,亜由美,シノダ,アユミ,2017/2/10,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4427,1,1,4427,熊谷,正典,クマガイ,マサノリ,1986/2/1,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4428,1,3,4428,中村,早苗,ナカムラ,サナエ,1954/11/23,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4429,2,1,4429,中山,博昭,ナカヤマ,ヒロアキ,1952/12/3,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4430,3,2,4430,上田,瞳,ウエダ,ヒトミ,1936/4/3,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4431,4,2,4431,足立,つぐみ,アダチ,ツグミ,1951/8/3,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4432,1,3,4432,大滝,萌,オオタキ,モエ,1988/1/31,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4433,2,3,4433,小島,史人,コジマ,フミト,1932/5/13,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4434,1,2,4434,小嶋,将士,コジマ,マサシ,2015/4/27,1,Javaに関しての知識が卓越している。
4435,4,1,4435,伊東,一峰,イトウ,カズミネ,1974/12/28,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4436,1,2,4436,大久保,健一,オオクボ,ケンイチ,1948/11/22,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4437,2,3,4437,黒岩,敏郎,クロイワ,トシロウ,1926/8/20,1,Javaに関しての知識が卓越している。
4438,3,3,4438,板野,牧人,イタノ,マキト,1998/4/14,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4439,2,3,4439,白石,将貴,シライシ,ノブタカ,1974/4/1,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4440,1,2,4440,山崎,美穂,ヤマザキ,ミホ,1950/3/17,10,Javaに関しての知識が卓越している。
4441,2,2,4441,鳥居,圭,トリイ,ケイ,1996/10/7,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4442,3,1,4442,加藤,光,カトウ,ヒカル,1940/4/15,2,Javaに関しての知識が卓越している。
4443,4,1,4443,安井,ありさ,ヤスイ,アリサ,1985/5/7,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4444,2,3,4444,高林,一夫,タカバヤシ,カズオ,1955/9/29,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4445,2,1,4445,玉置,耕一,タマキ,コウイチ,2014/11/10,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4446,2,3,4446,庄,達也,ショウ,タツヤ,1985/7/18,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4447,2,2,4447,木原,美穂子,キハラ,ミホコ,1969/3/14,2,Javaに関しての知識が卓越している。
4448,2,2,4448,辻,優,ツジ,ユウ,2018/11/19,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4449,3,1,4449,古内,大輔,フルウチ,ダイスケ,1941/12/11,9,Javaに関しての知識が卓越している。
4450,2,1,4450,坪井,裕未,ツボイ,ユミ,1953/10/30,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4451,1,3,4451,森田,隆行,モリタ,タカユキ,1967/7/16,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4452,4,1,4452,吉田,直樹,ヨシダ,ナオキ,1976/7/16,2,Javaに関しての知識が卓越している。
4453,1,1,4453,加納,和博,カノウ,カズヒロ,1991/7/14,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4454,4,3,4454,中村,晃三,ナカムラ,コウゾウ,1965/9/25,8,Javaに関しての知識が卓越している。
4455,3,3,4455,平川,夏子,ヒラカワ,ナツコ,1954/8/29,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4456,1,3,4456,片山,充正,カタヤマ,ミツマサ,1943/11/1,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4457,1,2,4457,井上,篤子,イノウエ,アツコ,1968/9/5,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4458,2,1,4458,小林,朋美,コバヤシ,トモミ,1973/9/24,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4459,2,3,4459,武部,太郎,タケベ,タロウ,1984/12/3,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4460,1,2,4460,岩田,良一,イワタ,リョウ,1922/4/13,1,Javaに関しての知識が卓越している。
4461,1,2,4461,山口,幹子,ヤマグチ,ミキコ,2017/2/8,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4462,4,1,4462,河合,舞,カワイ,マイ,1992/11/23,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4463,4,3,4463,羽田野,篤,ハタノ,アツシ,2006/7/18,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4464,2,1,4464,橋口,寛史,ハシグチ,ヒロフミ,2001/12/2,1,Javaに関しての知識が卓越している。
4465,2,2,4465,多田,美奈子,タダ,ミナコ,1961/12/5,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4466,3,1,4466,黒瀬,由香,クロセ,ユカ,1958/3/10,3,Javaに関しての知識が卓越している。
4467,1,2,4467,上條,昌人,カミジョウ,マサト,1938/5/24,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4468,3,3,4468,星,昌史,ホシ,マサシ,1962/12/9,9,Javaに関しての知識が卓越している。
4469,3,1,4469,堀内,弘也,ホリウチ,ヒロヤ,1955/9/15,4,Javaに関しての知識が卓越している。
4470,4,1,4470,井上,トモ子,イノウエ,トモコ,1947/10/5,1,Javaに関しての知識が卓越している。
4471,2,1,4471,内山,直美,ウチヤマ,ナオミ,1951/8/22,8,Javaに関しての知識が卓越している。
4472,2,1,4472,川崎,美沙,カワサキ,ミサ,1949/10/13,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4473,1,3,4473,中島,たけし,ナカジマ,タケシ,2005/4/25,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4474,3,2,4474,木部,和明,キベ,カズアキ,1977/6/16,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4475,3,1,4475,常松,文明,ツネマツ,フミアキ,2007/6/24,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4476,2,1,4476,中嶋,達治,ナカジマ,タツジ,1956/5/30,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4477,4,1,4477,渡邉,直彦,ワタナベ,ナオヒコ,1957/5/14,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4478,4,2,4478,山本,弘毅,ヤマモト,コウキ,1990/10/16,4,Javaに関しての知識が卓越している。
4479,3,3,4479,小林,佳菜子,コバヤシ,カナコ,2014/7/28,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4480,4,2,4480,舟見,和仁,フナミ,カズヒト,2006/10/28,2,Javaに関しての知識が卓越している。
4481,4,1,4481,櫻井,将人,サクライ,マサト,1968/2/28,2,Javaに関しての知識が卓越している。
4482,3,1,4482,野島,幸代,ノジマ,ユキヨ,1923/7/23,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4483,4,1,4483,川村,顕,カワムラ,アキラ,1993/3/2,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4484,1,3,4484,上野,健介,ウエノ,ケンスケ,2017/5/20,4,Javaに関しての知識が卓越している。
4485,3,3,4485,齋藤,三郎,サイトウ,サブロウ,2019/7/14,10,Javaに関しての知識が卓越している。
4486,1,1,4486,渡邉,紫,ワタナベ,ユカリ,1931/9/18,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4487,4,2,4487,谷本,康彦,タニモト,ヤスヒコ,1979/7/23,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4488,2,3,4488,澤井,歩美,サワイ,アユミ,1965/4/21,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4489,3,3,4489,高取,隆之,タカトリ,タカユキ,1990/3/19,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4490,1,2,4490,染田,佳樹,ソメダ,ヨシキ,1992/4/27,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4491,1,3,4491,小野,喜弘,オノ,ヨシヒロ,1932/12/19,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4492,3,3,4492,加藤,可奈子,カトウ,カナコ,1969/9/4,9,Javaに関しての知識が卓越している。
4493,1,2,4493,工藤,徳仁,クドウ,ノリヒト,2016/11/2,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4494,2,3,4494,渡辺,洋子,ワタナベ,ヨウコ,1930/5/4,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4495,4,3,4495,岩本,弘子,イワモト,ヒロコ,1936/8/7,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4496,4,3,4496,木村,明日香,キムラ,アスカ,1938/10/4,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4497,4,1,4497,中川,麻実,ナカガワ,アサミ,1977/5/31,3,Javaに関しての知識が卓越している。
4498,3,1,4498,平山,妙子,ヒラヤマ,タエコ,1953/9/17,3,新しい技術に対してのキャッチアップ力が素晴らしい。
4499,2,2,4499,宮崎,さおり,ミヤザキ,サオリ,1931/4/23,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4500,2,3,4500,金澤,憲治,カナザワ,ケンジ,2001/10/3,9,Javaに関しての知識が卓越している。
4501,4,1,4501,牧田,正彦,マキタ,マサヒコ,1939/3/3,6,Javaに関しての知識が卓越している。
4502,3,2,4502,佐藤,結子,サトウ,ユウコ,1932/1/17,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4503,1,1,4503,冨安,慶彦,トミヤス,ヨシヒコ,1957/9/6,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4504,1,1,4504,加藤,優也,カトウ,ユウヤ,1958/9/20,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4505,3,1,4505,栗原,洋平,クリハラ,ヨウヘイ,1954/8/16,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4506,4,3,4506,増田,友理,マスダ,ユリ,1944/9/8,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4507,3,1,4507,金子,圭佑,カネコ,ケイスケ,1990/8/3,2,Javaに関しての知識が卓越している。
4508,2,1,4508,阿久根,和也,アクネ,カズヤ,1938/1/10,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4509,1,2,4509,内山,サキ,ウチヤマ,サキ,1953/12/16,1,Javaに関しての知識が卓越している。
4510,4,2,4510,中村,小百合,ナカムラ,サユリ,1922/1/27,1,Javaに関しての知識が卓越している。
4511,3,1,4511,五十嵐,貴也,イガラシ,ヤカヤ,1943/8/29,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4512,1,1,4512,遠藤,大志,エンドウ,ヒロシ,2021/8/16,1,Javaに関しての知識が卓越している。
4513,4,3,4513,中村,みのり,ナカムラ,ミノリ,1923/6/16,8,Javaに関しての知識が卓越している。
4514,1,2,4514,小林,由美子,コバヤシ,ユミコ,1934/8/1,1,Javaに関しての知識が卓越している。
4515,1,2,4515,松尾,貴一,マツオ,キイチ,1963/3/5,1,Javaに関しての知識が卓越している。
4516,1,2,4516,中村,博光,ナカムラ,ヒロミツ,2001/1/8,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4517,3,3,4517,宮田,幸次,ミヤタ,コウジ,1972/2/4,1,Javaに関しての知識が卓越している。
4518,3,3,4518,森藤,貴文,モリフジ,タカフミ,1937/6/29,1,Javaに関しての知識が卓越している。
4519,4,3,4519,水本,綾,ミズモト,アヤ,2016/5/30,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4520,2,2,4520,永田,健,ナガタ,ケン,1931/6/23,9,Javaに関しての知識が卓越している。
4521,1,2,4521,森本,雄一,モリモト,ユウイチ,1969/5/1,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4522,2,3,4522,野村,博通,ノムラ,ヒロミチ,2007/5/10,2,Javaに関しての知識が卓越している。
4523,2,1,4523,山邊,弘康,ヤマベ,ヒロヤス,1930/5/23,1,Javaに関しての知識が卓越している。
4524,3,1,4524,水谷,伸也,ミズタニ,シンヤ,1948/1/18,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4525,4,2,4525,小泉,祐子,コイズミ,ユウコ,1948/2/7,2,Javaに関しての知識が卓越している。
4526,2,1,4526,石橋,雄一郎,イシバシ,ユウイチロウ,1948/2/14,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4527,4,1,4527,森井,剛,モリイ,ツヨシ,2020/2/11,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4528,2,1,4528,泉,悟,イズミ,サトル,1990/7/29,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4529,4,1,4529,内藤,芳郎,ナイトウ,ヨシオ,1948/4/3,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4530,4,3,4530,吉田,洋平,ヨシダ,ヨウヘイ,2014/4/29,6,Javaに関しての知識が卓越している。
4531,3,1,4531,牧瀬,明日美,マキセ,アスミ,1950/10/28,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4532,4,2,4532,竹田,真利,タケダ,マリ,1952/8/13,1,Javaに関しての知識が卓越している。
4533,2,1,4533,住友,紀子,スミトモ,ノリコ,2005/1/17,2,Javaに関しての知識が卓越している。
4534,4,2,4534,都築,千草,ツヅキ,チグサ,1952/5/19,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4535,4,1,4535,中嶋,貴之,ナカジマ,タカユキ,1986/7/20,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4536,1,2,4536,西岡,友彦,ニシオカ,トモヒコ,1954/6/15,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4537,4,3,4537,大橋,猛,オオハシ,モウ,1970/4/15,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4538,4,3,4538,池田,潔,イケダ,キヨシ,1956/8/22,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4539,2,1,4539,笹木,貴弘,ササキ,タカヒロ,1980/8/19,1,Javaに関しての知識が卓越している。
4540,4,3,4540,赤岩,勝也,アカイワ,カツヤ,1934/2/28,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4541,4,2,4541,大松,滋,オオマツ,シゲル,1982/7/13,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4542,2,3,4542,湊,好子,ミナト,ヨシコ,1992/10/8,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4543,4,3,4543,野田,美枝子,ノダ,ミエコ,1932/11/1,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4544,1,3,4544,進藤,幸太,シンドウ,コウタ,1948/1/20,1,Javaに関しての知識が卓越している。
4545,4,3,4545,松田,秀夫,マツダ,ヒデオ,1978/10/30,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4546,1,1,4546,島田,直人,シマダ,ナオト,1948/1/30,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4547,3,3,4547,永森,貴大,ナガモリ,タカヒロ,1927/9/15,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4548,4,2,4548,橋本,隆治,ハシモト,リュウジ,1976/1/16,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4549,1,3,4549,藤井,竜也,フジイ,タツヤ,1933/1/1,10,Javaに関しての知識が卓越している。
4550,2,3,4550,浦崎,久恵,ウラサキ,ヒサエ,1984/9/22,6,Javaに関しての知識が卓越している。
4551,2,1,4551,藤本,マリ,フジモト,マリ,1953/3/3,9,Javaに関しての知識が卓越している。
4552,2,1,4552,菅原,健,スガワラ,ケン,1992/6/19,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4553,4,3,4553,田辺,章人,タナベ,アキヒト,2000/5/25,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4554,4,3,4554,中島,千恵,ナカジマ,チエ,1968/6/20,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4555,2,1,4555,藤吉,浩美,フジヨシ,ヒロミ,1976/10/26,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4556,3,1,4556,脇田,雅人,ワキタ,マサト,1979/9/26,3,新しい技術に対してのキャッチアップ力が素晴らしい。
4557,2,3,4557,三原,春華,ミハラ,シュンカ,1932/2/21,1,Javaに関しての知識が卓越している。
4558,3,2,4558,本橋,晴佳,モトハシ,ハルカ,1950/10/11,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4559,4,1,4559,佐々野,康介,ササノ,ヤスユキ,1980/11/21,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4560,1,3,4560,一ノ瀬,大河,イチノセ,タイガ,1997/12/2,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4561,1,1,4561,中江,里美,ナカエ,サトミ,1999/6/29,5,Javaに関しての知識が卓越している。
4562,1,3,4562,森本,剛,モリモト,ツヨシ,1924/5/27,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4563,1,1,4563,宮里,祐二,ミヤザト,ユウジ,1944/11/8,10,Javaに関しての知識が卓越している。
4564,1,1,4564,川越,恵子,カワゴエ,ケイコ,1997/8/13,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4565,4,3,4565,田村,綾,タムラ,アヤ,1991/6/16,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4566,4,1,4566,久永,菜々子,ヒサナガ,ナナコ,1945/2/23,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4567,2,1,4567,奥田,舞,オクダ,マイ,2021/1/13,9,Javaに関しての知識が卓越している。
4568,2,3,4568,岩田,五月,イワタ,サツキ,2021/11/4,4,Javaに関しての知識が卓越している。
4569,3,1,4569,岩田,政徳,イワタ,マサノリ,1959/11/8,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4570,3,1,4570,長野,実,ナガノ,ミノル,1962/3/22,10,Javaに関しての知識が卓越している。
4571,4,3,4571,山田,秀基,ヤマダ,ヒデキ,1979/4/7,5,Javaに関しての知識が卓越している。
4572,3,3,4572,井川,京子,イカワ,キョウコ,1936/2/16,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4573,4,1,4573,金光,知代,カネミツ,トモヨ,2003/8/21,6,Javaに関しての知識が卓越している。
4574,2,1,4574,鈴木,加奈子,スズキ,カナコ,1944/4/17,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4575,1,3,4575,内藤,靖子,ナイトウ,ヤスコ,1993/7/22,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4576,1,2,4576,久保田,寛,クボタ,ヒロシ,1935/10/22,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4577,2,2,4577,國友,理恵子,クニトモ,リエコ,1958/12/12,8,Javaに関しての知識が卓越している。
4578,4,1,4578,太田,浩之,オオタ,ヒロユキ,1944/7/21,2,Javaに関しての知識が卓越している。
4579,1,2,4579,大西,弘,オオニシ,ヒロシ,1945/9/25,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4580,4,1,4580,横山,美枝,ヨコヤマ,ミエ,1942/8/18,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4581,1,3,4581,木下,浩子,キノシタ,ヒロコ,1986/1/11,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4582,4,2,4582,佐藤,真寿美,サトウ,マスミ,1973/4/13,1,Javaに関しての知識が卓越している。
4583,4,2,4583,村上,康太郎,ムラカミ,コウタロウ,2004/8/26,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4584,2,1,4584,門倉,英樹,カドクラ,ヒデキ,1995/6/18,5,Javaに関しての知識が卓越している。
4585,1,2,4585,横山,義和,ヨコヤマ,ヨシカズ,1949/2/1,2,Javaに関しての知識が卓越している。
4586,3,3,4586,太田,亮平,オオタ,リョウヘイ,1972/10/12,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4587,2,1,4587,鈴木,通子,スズキ,ミチコ,2019/7/26,1,Javaに関しての知識が卓越している。
4588,1,1,4588,三宅,隆史,ミヤケ,タカシ,1924/6/25,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4589,2,2,4589,川本,いづみ,カワモト,イヅミ,1991/10/7,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4590,2,3,4590,黒岩,晶子,クロイワ,ショウコ,1932/3/17,10,Javaに関しての知識が卓越している。
4591,4,2,4591,田口,俊文,タグチ,トシフミ,1966/4/2,8,Javaに関しての知識が卓越している。
4592,2,1,4592,武田,久子,タケダ,ヒサコ,1997/9/17,1,Javaに関しての知識が卓越している。
4593,2,2,4593,廣瀬,恵,ヒロセ,メグミ,1981/7/26,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4594,4,3,4594,内藤,禎,ナイトウ,タダシ,1932/11/26,10,Javaに関しての知識が卓越している。
4595,3,1,4595,赤井,太朗,アカイ,タロウ,2000/2/20,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4596,2,1,4596,土井,雅彦,ドイ,マサヒコ,1928/6/19,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4597,4,3,4597,岩間,泰貴,イワマ,ヤスタカ,1929/10/20,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4598,2,2,4598,阿比留,翔,アビル,ショウ,1993/11/1,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4599,1,1,4599,林,祐輔,ハヤシ,ユウスケ,2021/1/1,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4600,3,3,4600,小川,剛史,オガワ,タケシ,1954/9/6,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4601,1,2,4601,山口,玲子,ヤマグチ,レイコ,1926/7/9,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4602,1,2,4602,深井,智治,フカイ,トモハル,1970/8/15,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4603,3,2,4603,新村,謙一,ニイムラ,ケンイチ,1929/10/7,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4604,3,3,4604,國友,太,クニトモ,フトシ,1942/1/6,10,Javaに関しての知識が卓越している。
4605,3,1,4605,茂山,崇,シゲヤマ,タカシ,1972/6/19,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4606,3,1,4606,木村,利彦,キムラ,カズヒコ,1978/4/5,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4607,3,1,4607,鈴木,光,スズキ,ヒカル,1965/8/27,1,Javaに関しての知識が卓越している。
4608,4,3,4608,山本,圭佑,ヤマモト,ケイスケ,2022/6/26,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4609,1,1,4609,川嶋,未来,カワシマ,ミキ,1999/10/1,8,Javaに関しての知識が卓越している。
4610,4,2,4610,今井,えり,イマイ,エリ,1924/6/20,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4611,3,2,4611,竹内,俊樹,タケウチ,トシキ,2007/11/6,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4612,3,3,4612,北原,眞由美,キタハラ,マユミ,2016/12/28,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4613,3,2,4613,佐藤,健治,サトウ,ケンジ,1963/11/18,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4614,1,1,4614,浅田,鮎美,アサダ,アユミ,1975/7/15,1,Javaに関しての知識が卓越している。
4615,4,3,4615,広井,幸子,ヒロイ,サチコ,1975/1/28,9,Javaに関しての知識が卓越している。
4616,1,3,4616,菊池,裕子,キクチ,ユウコ,1952/11/17,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4617,4,1,4617,深井,純子,フカイ,ジュンコ,1960/7/14,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4618,2,1,4618,浅田,晴香,アサダ,ハルカ,1933/4/18,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4619,4,1,4619,大熊,浩幸,オオクマ,ヒロユキ,1936/1/21,1,Javaに関しての知識が卓越している。
4620,1,3,4620,栗本,あずさ,クリモト,アズサ,1929/6/6,3,新しい技術に対してのキャッチアップ力が素晴らしい。
4621,2,1,4621,甲斐,充宏,カイ,ミツヒロ,1947/11/15,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4622,1,1,4622,園田,真也,ソノダ,シンヤ,2002/7/24,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4623,2,1,4623,大田,敏宏,オオタ,トシヒロ,1995/6/8,4,Javaに関しての知識が卓越している。
4624,2,2,4624,松永,勝也,マツナガ,カツヤ,2004/12/15,2,Javaに関しての知識が卓越している。
4625,4,3,4625,浅野,実千代,アサノ,ミチヨ,1922/8/19,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4626,1,3,4626,田代,唯,タシロ,ユイ,1990/5/23,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4627,1,1,4627,高尾,眞弓,タカオ,マユミ,1991/5/17,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4628,2,2,4628,岡,孝彦,オカ,タカヒコ,1974/2/2,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4629,2,1,4629,澤井,真生子,サワイ,マイコ,1989/6/11,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4630,4,3,4630,原,真弓,ハラ,マユミ,2004/4/3,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4631,3,3,4631,柚木,真奈美,ユノキ,マナミ,1932/9/11,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4632,2,1,4632,下園,尚,シモゾノ,ナオ,1985/5/25,2,Javaに関しての知識が卓越している。
4633,4,2,4633,田村,千紘,タムラ,チヒロ,1939/12/12,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4634,1,1,4634,井手,利行,イデ,トシユキ,1969/9/16,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4635,4,2,4635,遠藤,大輔,エンドウ,ダイスケ,1964/4/11,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4636,4,1,4636,中山,健太郎,ナカヤマ,ケンタロウ,1967/4/23,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4637,3,3,4637,亀井,春香,カメイ,ハルカ,1952/7/27,10,Javaに関しての知識が卓越している。
4638,4,3,4638,角谷,武史,カドヤ,タケフミ,2015/7/30,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4639,1,3,4639,松本,佳代子,マツモト,カヨコ,1982/6/4,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4640,1,1,4640,田中,大志郎,タナカ,ダイジロウ,1934/1/18,1,Javaに関しての知識が卓越している。
4641,2,3,4641,高橋,裕之,タカハシ,ヒロユキ,1991/11/11,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4642,3,1,4642,水谷,佳晃,ミズタニ,ヨシアキ,1982/1/22,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4643,2,2,4643,藤井,哲次,フジイ,テツジ,1932/10/16,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4644,1,1,4644,佐藤,めぐみ,サトウ,メグミ,2017/5/30,4,Javaに関しての知識が卓越している。
