employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
11431,2,7,5431
11432,2,8,5432
11433,3,7,5433
11434,5,2,5434
11435,6,2,5435
11436,5,5,5436
11437,4,9,5437
11438,1,1,5438
11439,4,8,5439
11440,6,2,5440
11441,3,3,5441
11442,4,8,5442
11443,2,4,5443
11444,1,2,5444
11445,4,2,5445
11446,2,8,5446
11447,5,1,5447
11448,2,5,5448
11449,6,9,5449
11450,3,7,5450
11451,3,10,5451
11452,5,4,5452
11453,3,1,5453
11454,2,6,5454
11455,5,6,5455
11456,2,2,5456
11457,1,5,5457
11458,1,8,5458
11459,4,3,5459
11460,6,8,5460
11461,1,1,5461
11462,2,1,5462
11463,4,10,5463
11464,1,7,5464
11465,2,10,5465
11466,3,7,5466
11467,5,7,5467
11468,3,8,5468
11469,4,2,5469
11470,1,5,5470
11471,1,6,5471
11472,4,8,5472
11473,2,10,5473
11474,6,6,5474
11475,1,3,5475
11476,1,3,5476
11477,4,10,5477
11478,6,7,5478
11479,4,6,5479
11480,4,9,5480
11481,2,8,5481
11482,4,10,5482
11483,3,9,5483
11484,3,4,5484
11485,2,7,5485
11486,4,8,5486
11487,1,1,5487
11488,2,1,5488
11489,1,5,5489
11490,4,8,5490
11491,4,2,5491
11492,1,5,5492
11493,5,3,5493
11494,3,4,5494
11495,6,7,5495
11496,4,10,5496
11497,1,8,5497
11498,2,2,5498
11499,2,5,5499
11500,3,3,5500
11501,2,1,5501
11502,6,9,5502
11503,1,4,5503
11504,5,10,5504
11505,2,7,5505
11506,1,6,5506
11507,1,6,5507
11508,5,8,5508
11509,1,2,5509
11510,6,8,5510
11511,6,4,5511
11512,6,10,5512
11513,6,4,5513
11514,1,2,5514
11515,5,9,5515
11516,5,6,5516
11517,5,3,5517
11518,2,10,5518
11519,4,5,5519
11520,1,2,5520
11521,3,1,5521
11522,4,7,5522
11523,3,7,5523
11524,1,7,5524
11525,3,7,5525
11526,6,3,5526
11527,1,3,5527
11528,2,8,5528
11529,3,7,5529
11530,4,5,5530
11531,1,1,5531
11532,3,8,5532
11533,1,3,5533
11534,6,4,5534
11535,1,8,5535
11536,2,3,5536
11537,1,9,5537
11538,3,9,5538
11539,2,10,5539
11540,2,7,5540
11541,5,7,5541
11542,4,7,5542
11543,6,2,5543
11544,4,9,5544
11545,2,5,5545
11546,1,2,5546
11547,5,2,5547
11548,6,6,5548
11549,2,9,5549
11550,5,9,5550
11551,5,1,5551
11552,5,5,5552
11553,3,2,5553
11554,1,8,5554
11555,4,8,5555
11556,5,1,5556
11557,1,2,5557
11558,4,8,5558
11559,5,9,5559
11560,5,4,5560
11561,2,5,5561
11562,3,10,5562
11563,4,7,5563
11564,3,7,5564
11565,3,5,5565
11566,4,6,5566
11567,5,2,5567
11568,1,2,5568
11569,5,2,5569
11570,5,3,5570
11571,1,6,5571
11572,3,10,5572
11573,6,8,5573
11574,3,2,5574
11575,1,1,5575
11576,1,9,5576
11577,6,6,5577
11578,6,3,5578
11579,1,8,5579
11580,4,1,5580
11581,1,8,5581
11582,6,3,5582
11583,4,4,5583
11584,6,2,5584
11585,5,7,5585
11586,3,5,5586
11587,1,5,5587
11588,6,1,5588
11589,1,10,5589
11590,4,8,5590
11591,6,1,5591
11592,4,5,5592
11593,1,8,5593
11594,4,10,5594
11595,6,5,5595
11596,1,1,5596
11597,3,8,5597
11598,6,4,5598
11599,5,4,5599
11600,5,9,5600
11601,5,3,5601
11602,5,10,5602
11603,4,2,5603
11604,4,8,5604
11605,2,10,5605
11606,4,7,5606
11607,1,6,5607
11608,5,1,5608
11609,1,4,5609
11610,6,8,5610
11611,5,8,5611
11612,4,6,5612
11613,4,1,5613
11614,2,7,5614
11615,4,1,5615
11616,2,9,5616
11617,6,6,5617
11618,5,6,5618
11619,5,6,5619
11620,5,7,5620
11621,5,1,5621
11622,2,3,5622
11623,2,4,5623
11624,6,4,5624
11625,4,4,5625
11626,1,2,5626
11627,2,9,5627
11628,5,2,5628
11629,6,10,5629
11630,5,10,5630
11631,2,4,5631
11632,6,9,5632
11633,5,3,5633
11634,6,5,5634
11635,6,3,5635
11636,5,5,5636
11637,5,4,5637
11638,2,1,5638
11639,1,4,5639
11640,6,8,5640
11641,5,5,5641
11642,5,8,5642
11643,5,3,5643
11644,6,1,5644
11645,2,9,5645
11646,5,5,5646
11647,2,5,5647
11648,1,3,5648
11649,5,1,5649
11650,5,3,5650
11651,1,8,5651
11652,1,5,5652
11653,4,7,5653
11654,2,10,5654
11655,4,10,5655
11656,5,3,5656
11657,1,3,5657
11658,4,4,5658
11659,3,10,5659
11660,1,7,5660
11661,2,1,5661
11662,5,8,5662
11663,1,1,5663
11664,5,4,5664
11665,6,1,5665
11666,3,2,5666
11667,3,5,5667
11668,3,3,5668
11669,4,7,5669
11670,1,1,5670
11671,2,10,5671
11672,6,4,5672
11673,6,4,5673
11674,2,9,5674
11675,4,10,5675
11676,1,10,5676
11677,1,1,5677
11678,3,3,5678
11679,3,3,5679
11680,3,9,5680
11681,1,1,5681
11682,2,10,5682
11683,1,2,5683
11684,3,9,5684
11685,5,1,5685
11686,5,3,5686
11687,2,7,5687
11688,2,4,5688
11689,5,6,5689
11690,4,1,5690
11691,3,4,5691
11692,1,6,5692
11693,6,6,5693
11694,6,7,5694
11695,2,5,5695
11696,5,2,5696
11697,4,5,5697
11698,4,8,5698
11699,3,4,5699
11700,6,9,5700
11701,1,8,5701
11702,1,9,5702
11703,2,4,5703
11704,6,6,5704
11705,1,8,5705
11706,1,8,5706
11707,4,9,5707
11708,3,10,5708
11709,3,5,5709
11710,5,6,5710
11711,1,3,5711
11712,6,5,5712
11713,5,6,5713
11714,3,2,5714
11715,2,5,5715
11716,2,10,5716
11717,1,5,5717
11718,6,9,5718
11719,3,7,5719
11720,4,6,5720
11721,4,8,5721
11722,5,2,5722
11723,2,9,5723
11724,2,4,5724
11725,4,1,5725
11726,5,6,5726
11727,4,5,5727
11728,4,9,5728
11729,5,8,5729
11730,6,3,5730
11731,4,7,5731
11732,2,4,5732
11733,3,8,5733
11734,4,8,5734
11735,1,9,5735
11736,5,5,5736
11737,4,5,5737
11738,5,5,5738
11739,3,7,5739
11740,6,2,5740
11741,5,10,5741
11742,1,10,5742
11743,5,1,5743
11744,4,2,5744
11745,6,8,5745
11746,4,10,5746
11747,2,6,5747
11748,5,9,5748
11749,5,9,5749
11750,4,6,5750
11751,6,9,5751
11752,3,1,5752
11753,3,8,5753
11754,3,4,5754
11755,6,8,5755
11756,3,6,5756
11757,5,2,5757
11758,4,3,5758
11759,3,2,5759
11760,4,1,5760
11761,2,2,5761
11762,6,6,5762
11763,4,7,5763
11764,4,8,5764
11765,6,2,5765
11766,2,10,5766
11767,5,8,5767
11768,1,1,5768
11769,4,9,5769
11770,2,10,5770
11771,3,2,5771
11772,6,7,5772
11773,3,10,5773
11774,2,8,5774
11775,2,10,5775
11776,5,7,5776
11777,3,5,5777
11778,4,9,5778
11779,3,8,5779
11780,6,1,5780
11781,4,5,5781
11782,6,2,5782
11783,1,5,5783
11784,2,2,5784
11785,5,2,5785
11786,2,8,5786
11787,4,7,5787
11788,5,9,5788
11789,5,4,5789
11790,4,8,5790
11791,1,4,5791
11792,4,1,5792
11793,3,2,5793
11794,2,5,5794
11795,4,7,5795
11796,1,9,5796
11797,3,10,5797
11798,1,6,5798
11799,4,1,5799
11800,1,3,5800
11801,2,10,5801
11802,1,10,5802
11803,6,6,5803
11804,4,5,5804
11805,1,9,5805
11806,4,9,5806
11807,2,10,5807
11808,5,10,5808
11809,5,7,5809
11810,4,9,5810
11811,2,4,5811
11812,3,6,5812
11813,5,10,5813
11814,6,1,5814
11815,5,4,5815
11816,4,5,5816
11817,4,4,5817
11818,1,6,5818
11819,6,8,5819
11820,1,3,5820
11821,1,2,5821
11822,2,5,5822
11823,5,2,5823
11824,4,3,5824
11825,1,3,5825
11826,4,1,5826
11827,4,5,5827
11828,4,4,5828
11829,1,9,5829
11830,5,8,5830
11831,5,2,5831
11832,5,6,5832
11833,3,9,5833
11834,6,6,5834
11835,3,9,5835
11836,3,10,5836
11837,1,6,5837
11838,1,2,5838
11839,4,9,5839
11840,1,3,5840
11841,2,1,5841
11842,1,4,5842
11843,1,9,5843
11844,3,1,5844
11845,6,8,5845
11846,4,10,5846
11847,1,6,5847
11848,5,2,5848
11849,5,5,5849
11850,1,5,5850
11851,1,2,5851
11852,5,2,5852
11853,2,5,5853
11854,2,8,5854
11855,3,7,5855
11856,4,6,5856
11857,5,5,5857
11858,5,2,5858
11859,1,2,5859
11860,1,9,5860
11861,6,2,5861
11862,1,4,5862
11863,3,6,5863
11864,5,1,5864
11865,2,9,5865
11866,4,7,5866
11867,4,5,5867
11868,4,2,5868
11869,1,2,5869
11870,4,10,5870
11871,2,3,5871
11872,4,9,5872
11873,5,8,5873
11874,4,9,5874
11875,6,4,5875
11876,2,10,5876
11877,2,10,5877
11878,2,3,5878
11879,2,2,5879
11880,2,10,5880
11881,5,7,5881
11882,2,5,5882
11883,5,2,5883
11884,6,6,5884
11885,1,3,5885
11886,1,10,5886
11887,1,4,5887
11888,4,6,5888
11889,6,9,5889
11890,1,9,5890
11891,6,10,5891
11892,2,1,5892
11893,3,10,5893
11894,2,3,5894
11895,3,1,5895
11896,5,1,5896
11897,2,5,5897
11898,4,9,5898
11899,6,8,5899
11900,3,7,5900
11901,4,1,5901
11902,6,1,5902
11903,2,6,5903
11904,1,1,5904
11905,4,9,5905
11906,2,3,5906
11907,5,1,5907
11908,3,1,5908
11909,3,4,5909
11910,4,6,5910
11911,3,3,5911
11912,3,1,5912
11913,2,6,5913
11914,4,10,5914
11915,6,1,5915
11916,6,5,5916
11917,6,5,5917
11918,2,1,5918
11919,2,8,5919
11920,4,5,5920
11921,3,9,5921
11922,5,7,5922
11923,1,3,5923
11924,5,7,5924
11925,6,2,5925
11926,5,10,5926
11927,6,1,5927
11928,2,7,5928
11929,5,5,5929
11930,5,3,5930
11931,3,2,5931
11932,5,9,5932
11933,2,10,5933
11934,6,10,5934
11935,6,10,5935
11936,6,3,5936
11937,6,1,5937
11938,6,4,5938
11939,6,3,5939
11940,3,8,5940
11941,4,6,5941
11942,4,7,5942
11943,2,6,5943
11944,3,8,5944
11945,2,3,5945
11946,6,1,5946
11947,4,9,5947
11948,3,6,5948
11949,3,3,5949
11950,1,6,5950
11951,5,6,5951
11952,2,6,5952
11953,5,4,5953
11954,6,2,5954
11955,2,6,5955
11956,2,2,5956
11957,4,5,5957
11958,5,2,5958
11959,4,5,5959
11960,1,4,5960
11961,1,5,5961
11962,3,4,5962
11963,1,4,5963
11964,6,7,5964
11965,5,8,5965
11966,1,10,5966
11967,1,5,5967
11968,1,10,5968
11969,4,1,5969
11970,5,1,5970
11971,5,2,5971
11972,3,7,5972
11973,1,4,5973
11974,3,2,5974
11975,6,8,5975
11976,4,6,5976
11977,4,2,5977
11978,6,7,5978
11979,5,8,5979
11980,1,2,5980
11981,3,9,5981
11982,2,5,5982
11983,6,9,5983
11984,1,8,5984
11985,2,2,5985
11986,1,7,5986
11987,3,8,5987
11988,6,1,5988
11989,4,5,5989
11990,2,9,5990
11991,2,10,5991
11992,2,9,5992
11993,4,7,5993
11994,1,6,5994
11995,2,8,5995
11996,4,10,5996
11997,1,5,5997
11998,3,6,5998
11999,1,4,5999
12000,4,10,6000
12001,5,9,3000
12002,5,8,3001
12003,1,8,3002
12004,5,3,3003
12005,2,7,3004
12006,4,6,3005
12007,6,8,3006
12008,2,7,3007
12009,4,1,3008
12010,1,7,3009
12011,2,3,3010
12012,1,8,3011
12013,6,2,3012
12014,3,4,3013
12015,4,7,3014
12016,1,5,3015
12017,5,3,3016
12018,2,5,3017
12019,1,6,3018
12020,3,9,3019
12021,3,9,3020
12022,4,9,3021
12023,6,1,3022
12024,2,4,3023
12025,3,1,3024
12026,3,4,3025
12027,6,9,3026
12028,6,8,3027
12029,6,4,3028
12030,6,7,3029
12031,1,7,3030
12032,5,5,3031
12033,3,10,3032
12034,2,3,3033
12035,4,9,3034
12036,3,6,3035
12037,1,6,3036
12038,2,8,3037
12039,4,1,3038
12040,3,4,3039
12041,6,5,3040
12042,2,10,3041
12043,5,7,3042
12044,6,2,3043
12045,2,6,3044
12046,3,2,3045
12047,4,4,3046
12048,2,10,3047
12049,4,6,3048
12050,4,6,3049
12051,5,1,3050
12052,4,2,3051
12053,3,6,3052
12054,3,2,3053
12055,3,6,3054
12056,2,6,3055
12057,2,7,3056
12058,1,10,3057
12059,1,9,3058
12060,3,2,3059
12061,6,8,3060
12062,2,2,3061
12063,2,8,3062
12064,5,3,3063
12065,6,10,3064
12066,5,7,3065
12067,6,10,3066
12068,4,1,3067
12069,6,5,3068
12070,1,3,3069
12071,2,10,3070
12072,5,9,3071
12073,1,4,3072
12074,1,4,3073
12075,2,4,3074
12076,3,10,3075
12077,6,9,3076
12078,4,6,3077
12079,3,2,3078
12080,1,10,3079
12081,3,8,3080
12082,2,1,3081
12083,6,8,3082
12084,1,7,3083
12085,1,5,3084
12086,3,9,3085
12087,2,4,3086
12088,3,4,3087
12089,1,2,3088
12090,5,1,3089
12091,4,5,3090
12092,3,6,3091
12093,1,8,3092
12094,2,7,3093
12095,1,1,3094
12096,6,8,3095
12097,5,10,3096
12098,4,3,3097
12099,2,9,3098
12100,4,6,3099
12101,2,1,3100
12102,4,1,3101
12103,5,1,3102
12104,3,5,3103
12105,3,6,3104
12106,3,2,3105
12107,1,8,3106
12108,2,9,3107
12109,5,9,3108
12110,1,2,3109
12111,1,6,3110
12112,3,9,3111
12113,2,8,3112
12114,6,2,3113
12115,2,5,3114
12116,5,10,3115
12117,6,6,3116
12118,3,8,3117
12119,5,4,3118
12120,3,8,3119
12121,5,8,3120
12122,1,1,3121
12123,1,3,3122
12124,5,9,3123
12125,4,5,3124
12126,3,5,3125
12127,6,9,3126
12128,4,2,3127
12129,1,9,3128
12130,2,5,3129
12131,4,8,3130
12132,6,8,3131
12133,5,5,3132
12134,6,8,3133
12135,1,6,3134
12136,3,5,3135
12137,2,5,3136
12138,4,5,3137
12139,4,10,3138
12140,5,8,3139
12141,5,9,3140
12142,5,6,3141
12143,5,1,3142
12144,3,7,3143
12145,5,6,3144
12146,1,3,3145
12147,1,7,3146
12148,1,6,3147
12149,2,2,3148
12150,3,1,3149
12151,3,1,3150
12152,1,7,3151
12153,5,5,3152
12154,6,6,3153
12155,3,6,3154
12156,2,8,3155
12157,1,8,3156
12158,1,9,3157
12159,2,8,3158
12160,5,2,3159
12161,1,9,3160
12162,4,1,3161
12163,2,5,3162
12164,1,10,3163
12165,1,2,3164
12166,1,2,3165
12167,3,3,3166
12168,4,8,3167
12169,6,5,3168
12170,5,9,3169
12171,2,7,3170
12172,2,4,3171
12173,4,8,3172
12174,4,5,3173
12175,5,4,3174
12176,2,6,3175
12177,5,9,3176
12178,2,8,3177
12179,2,8,3178
12180,2,6,3179
12181,5,5,3180
12182,4,8,3181
12183,6,10,3182
12184,5,10,3183
12185,5,7,3184
12186,1,5,3185
12187,4,3,3186
12188,6,6,3187
12189,4,5,3188
12190,3,2,3189
12191,3,10,3190
12192,6,7,3191
12193,5,3,3192
12194,6,6,3193
12195,1,7,3194
12196,1,2,3195
12197,1,1,3196
12198,4,7,3197
12199,3,7,3198
12200,2,5,3199
12201,1,9,3200
12202,4,10,3201
12203,1,7,3202
12204,4,8,3203
12205,3,5,3204
12206,2,1,3205
12207,1,10,3206
12208,4,9,3207
12209,5,5,3208
12210,3,8,3209
12211,1,7,3210
12212,3,7,3211
12213,5,10,3212
12214,4,4,3213
12215,6,6,3214
12216,2,10,3215
12217,1,7,3216
12218,3,7,3217
12219,3,5,3218
12220,2,8,3219
12221,6,10,3220
12222,1,8,3221
12223,6,8,3222
12224,2,1,3223
12225,5,6,3224
12226,2,3,3225
12227,2,1,3226
12228,5,6,3227
12229,2,2,3228
12230,2,1,3229
12231,1,1,3230
12232,1,1,3231
12233,2,3,3232
12234,2,8,3233
12235,6,10,3234
12236,1,8,3235
12237,6,10,3236
12238,1,6,3237
12239,3,10,3238
12240,3,8,3239
12241,2,7,3240
12242,2,3,3241
12243,2,6,3242
12244,3,10,3243
12245,3,9,3244
12246,4,7,3245
12247,2,7,3246
12248,5,2,3247
12249,3,1,3248
12250,6,1,3249
12251,5,1,3250
12252,2,6,3251
12253,5,4,3252
12254,6,6,3253
12255,1,8,3254
12256,4,8,3255
12257,1,6,3256
12258,4,8,3257
12259,6,5,3258
12260,3,9,3259
12261,3,9,3260
12262,2,2,3261
12263,6,5,3262
12264,5,1,3263
12265,2,8,3264
12266,4,1,3265
12267,1,9,3266
12268,4,2,3267
12269,5,1,3268
12270,4,8,3269
12271,4,1,3270
12272,3,3,3271
12273,6,3,3272
12274,1,5,3273
12275,2,1,3274
12276,6,4,3275
12277,2,6,3276
12278,1,2,3277
12279,1,2,3278
12280,4,4,3279
12281,1,3,3280
12282,3,1,3281
12283,4,2,3282
12284,2,3,3283
12285,6,10,3284
12286,2,1,3285
12287,6,5,3286
12288,5,8,3287
12289,6,5,3288
12290,1,3,3289
12291,2,2,3290
12292,4,6,3291
12293,1,2,3292
12294,4,8,3293
12295,4,10,3294
12296,2,7,3295
12297,6,6,3296
12298,5,5,3297
12299,2,9,3298
12300,2,5,3299
12301,4,1,3300
12302,4,1,3301
12303,1,1,3302
12304,6,10,3303
12305,6,3,3304
12306,2,7,3305
12307,5,1,3306
12308,3,1,3307
12309,2,1,3308
12310,6,3,3309
12311,1,8,3310
12312,4,6,3311
12313,1,9,3312
12314,5,4,3313
12315,6,6,3314
12316,5,8,3315
12317,1,1,3316
12318,1,9,3317
12319,3,4,3318
12320,2,8,3319
12321,6,6,3320
12322,6,8,3321
12323,1,5,3322
12324,5,7,3323
12325,5,8,3324
12326,6,1,3325
12327,2,8,3326
12328,4,1,3327
12329,1,7,3328
12330,2,5,3329
12331,2,4,3330
12332,3,10,3331
12333,6,3,3332
12334,1,7,3333
12335,2,2,3334
12336,1,7,3335
12337,5,7,3336
12338,4,3,3337
12339,6,3,3338
12340,4,2,3339
12341,6,4,3340
12342,3,9,3341
12343,4,6,3342
12344,5,6,3343
12345,5,4,3344
12346,4,6,3345
12347,4,6,3346
12348,2,4,3347
12349,3,2,3348
12350,6,2,3349
12351,6,3,3350
12352,3,5,3351
12353,3,10,3352
12354,1,5,3353
12355,3,10,3354
12356,3,8,3355
12357,6,2,3356
12358,4,8,3357
12359,2,2,3358
12360,6,6,3359
12361,4,6,3360
12362,3,8,3361
12363,1,3,3362
12364,3,8,3363
12365,4,6,3364
12366,4,9,3365
12367,4,3,3366
12368,5,7,3367
12369,6,4,3368
12370,3,1,3369
12371,3,1,3370
12372,3,10,3371
12373,5,10,3372
12374,1,5,3373
12375,2,7,3374
12376,3,1,3375
12377,1,4,3376
12378,5,7,3377
12379,5,5,3378
12380,5,3,3379
12381,6,4,3380
12382,2,1,3381
12383,5,9,3382
12384,2,3,3383
12385,6,2,3384
12386,4,10,3385
12387,2,9,3386
12388,1,5,3387
12389,6,10,3388
12390,1,4,3389
12391,2,2,3390
12392,1,6,3391
12393,4,2,3392
12394,4,7,3393
12395,6,4,3394
12396,2,2,3395
12397,6,1,3396
12398,1,2,3397
12399,2,6,3398
12400,6,5,3399
12401,4,10,3400
12402,6,8,3401
12403,2,6,3402
12404,3,5,3403
12405,2,5,3404
12406,5,8,3405
12407,5,5,3406
12408,4,1,3407
12409,3,3,3408
12410,2,9,3409
12411,5,3,3410
12412,4,4,3411
12413,2,10,3412
12414,5,7,3413
12415,5,2,3414
12416,2,8,3415
12417,1,8,3416
12418,2,9,3417
12419,1,10,3418
12420,2,6,3419
12421,4,10,3420
12422,5,1,3421
12423,3,6,3422
12424,6,8,3423
12425,3,4,3424
12426,4,6,3425
12427,4,5,3426
12428,4,9,3427
12429,2,3,3428
12430,5,4,3429
12431,5,3,3430
12432,2,1,3431
12433,2,7,3432
12434,1,6,3433
12435,3,1,3434
12436,2,7,3435
12437,2,4,3436
12438,6,9,3437
12439,4,9,3438
12440,5,6,3439
12441,4,8,3440
12442,1,1,3441
12443,3,9,3442
12444,6,7,3443
12445,5,1,3444
12446,2,8,3445
12447,3,9,3446
12448,4,1,3447
12449,1,8,3448
12450,2,8,3449
12451,4,6,3450
12452,3,5,3451
12453,1,1,3452
12454,3,4,3453
12455,4,4,3454
12456,5,10,3455
12457,2,10,3456
12458,3,5,3457
12459,1,8,3458
12460,3,1,3459
12461,6,4,3460
12462,1,4,3461
12463,6,2,3462
12464,1,4,3463
12465,4,2,3464
12466,3,6,3465
12467,4,1,3466
12468,4,6,3467
12469,4,10,3468
12470,3,5,3469
12471,1,10,3470
12472,6,1,3471
12473,1,3,3472
12474,4,7,3473
12475,4,5,3474
12476,2,2,3475
12477,6,4,3476
12478,4,4,3477
12479,2,10,3478
12480,2,1,3479
12481,5,5,3480
12482,4,10,3481
12483,2,8,3482
12484,6,5,3483
12485,4,8,3484
12486,2,8,3485
12487,6,7,3486
12488,1,9,3487
12489,6,4,3488
12490,3,5,3489
12491,3,8,3490
12492,2,10,3491
12493,5,6,3492
12494,6,5,3493
12495,5,6,3494
12496,3,8,3495
12497,3,3,3496
12498,4,4,3497
12499,5,9,3498
12500,1,7,3499
12501,3,4,3500
12502,4,9,3501
12503,2,5,3502
12504,1,5,3503
12505,6,2,3504
12506,1,5,3505
12507,2,5,3506
12508,1,4,3507
12509,1,5,3508
12510,2,4,3509
12511,1,1,3510
12512,1,4,3511
12513,4,4,3512
12514,2,4,3513
12515,2,3,3514
12516,6,3,3515
12517,1,3,3516
12518,5,3,3517
12519,6,7,3518
12520,4,2,3519
12521,6,1,3520
12522,4,3,3521
12523,4,9,3522
12524,2,7,3523
12525,1,10,3524
12526,3,5,3525
12527,5,1,3526
12528,2,2,3527
12529,3,7,3528
12530,6,6,3529
12531,5,1,3530
12532,1,7,3531
12533,5,7,3532
12534,6,7,3533
12535,6,1,3534
12536,1,8,3535
12537,6,9,3536
12538,2,4,3537
12539,1,6,3538
12540,3,1,3539
12541,5,5,3540
12542,5,1,3541
12543,1,1,3542
12544,6,3,3543
12545,3,3,3544
12546,6,5,3545
12547,5,6,3546
12548,4,1,3547
12549,1,6,3548
12550,4,5,3549
12551,2,7,3550
12552,5,3,3551
12553,6,4,3552
12554,5,9,3553
12555,4,3,3554
12556,1,4,3555
12557,1,8,3556
12558,1,8,3557
12559,4,5,3558
12560,5,10,3559
12561,3,4,3560
12562,2,8,3561
12563,6,5,3562
12564,2,6,3563
12565,6,8,3564
12566,1,1,3565
12567,3,9,3566
12568,2,8,3567
12569,5,5,3568
12570,5,6,3569
12571,1,7,3570
12572,1,1,3571
12573,3,7,3572
12574,6,7,3573
12575,3,6,3574
12576,3,8,3575
12577,2,5,3576
12578,1,1,3577
12579,4,2,3578
12580,3,2,3579
12581,4,9,3580
12582,3,3,3581
12583,5,9,3582
12584,1,5,3583
12585,3,2,3584
12586,2,4,3585
12587,3,9,3586
12588,2,3,3587
12589,3,10,3588
12590,4,1,3589
12591,1,10,3590
12592,6,5,3591
12593,3,9,3592
12594,6,3,3593
12595,3,5,3594
12596,3,5,3595
12597,1,4,3596
12598,6,2,3597
12599,6,10,3598
12600,5,10,3599
12601,2,7,3600
12602,2,4,3601
12603,2,10,3602
12604,5,8,3603
12605,6,7,3604
12606,1,9,3605
12607,6,5,3606
12608,2,7,3607
12609,6,7,3608
12610,1,5,3609
12611,6,4,3610
12612,1,7,3611
12613,1,9,3612
12614,3,8,3613
12615,4,3,3614
12616,2,1,3615
12617,2,8,3616
12618,6,1,3617
12619,1,10,3618
12620,3,8,3619
12621,2,4,3620
12622,3,10,3621
12623,5,1,3622
12624,5,1,3623
12625,3,2,3624
12626,3,4,3625
12627,6,5,3626
12628,4,2,3627
12629,5,9,3628
12630,4,7,3629
12631,2,8,3630
12632,6,3,3631
12633,4,10,3632
12634,3,6,3633
12635,3,5,3634
12636,2,6,3635
12637,5,9,3636
12638,3,1,3637
12639,1,5,3638
12640,6,4,3639
12641,3,1,3640
12642,2,3,3641
12643,6,1,3642
12644,2,1,3643
12645,1,5,3644
12646,4,2,3645
12647,5,8,3646
12648,5,8,3647
12649,1,6,3648
12650,4,9,3649
12651,5,3,3650
12652,3,5,3651
12653,2,3,3652
12654,6,8,3653
12655,2,7,3654
12656,4,2,3655
12657,1,3,3656
12658,1,10,3657
12659,6,8,3658
12660,6,10,3659
12661,4,1,3660
12662,2,6,3661
12663,1,3,3662
12664,5,8,3663
12665,1,3,3664
12666,3,9,3665
12667,3,5,3666
12668,5,1,3667
12669,4,3,3668
12670,5,7,3669
12671,2,9,3670
12672,5,6,3671
12673,6,6,3672
12674,1,8,3673
12675,6,4,3674
12676,3,7,3675
12677,3,6,3676
12678,6,1,3677
12679,1,5,3678
12680,3,10,3679
12681,2,3,3680
12682,5,10,3681
12683,5,2,3682
12684,1,4,3683
12685,6,6,3684
12686,5,2,3685
12687,3,7,3686
12688,2,10,3687
12689,3,1,3688
12690,2,8,3689
12691,3,4,3690
12692,1,1,3691
12693,5,1,3692
12694,1,2,3693
12695,4,7,3694
12696,3,7,3695
12697,6,4,3696
12698,4,1,3697
12699,5,6,3698
12700,2,6,3699
12701,3,3,3700
12702,3,2,3701
12703,4,7,3702
12704,4,7,3703
12705,1,6,3704
12706,2,3,3705
12707,6,1,3706
12708,3,6,3707
12709,6,2,3708
12710,4,4,3709
12711,4,9,3710
12712,5,1,3711
12713,6,9,3712
12714,6,4,3713
12715,1,5,3714
12716,6,10,3715
12717,3,6,3716
12718,4,5,3717
12719,1,9,3718
12720,2,6,3719
12721,1,10,3720
12722,2,7,3721
12723,3,7,3722
12724,6,8,3723
12725,6,6,3724
12726,6,2,3725
12727,4,9,3726
12728,6,1,3727
12729,5,4,3728
12730,5,6,3729
12731,5,8,3730
12732,3,3,3731
12733,4,3,3732
12734,3,2,3733
12735,3,3,3734
12736,5,3,3735
12737,2,7,3736
12738,1,10,3737
12739,6,5,3738
12740,3,4,3739
12741,5,6,3740
12742,1,3,3741
12743,4,1,3742
12744,3,1,3743
12745,2,8,3744
12746,5,2,3745
12747,3,9,3746
12748,1,1,3747
12749,3,10,3748
12750,5,2,3749
12751,1,8,3750
12752,6,1,3751
12753,6,7,3752
12754,2,7,3753
12755,5,2,3754
12756,4,7,3755
12757,4,4,3756
12758,3,1,3757
12759,1,5,3758
12760,5,3,3759
12761,3,9,3760
12762,6,3,3761
12763,5,7,3762
12764,4,5,3763
12765,5,9,3764
12766,5,6,3765
12767,5,9,3766
12768,3,6,3767
12769,6,10,3768
12770,4,9,3769
12771,5,4,3770
12772,4,6,3771
12773,1,9,3772
12774,3,3,3773
12775,2,1,3774
12776,3,5,3775
12777,4,2,3776
12778,6,8,3777
12779,3,6,3778
12780,3,3,3779
12781,6,10,3780
12782,5,5,3781
12783,1,10,3782
12784,5,9,3783
12785,6,7,3784
12786,5,8,3785
12787,2,4,3786
12788,5,10,3787
12789,5,4,3788
12790,3,4,3789
12791,2,9,3790
12792,1,4,3791
12793,2,4,3792
12794,6,10,3793
12795,5,4,3794
12796,1,7,3795
12797,1,8,3796
12798,2,8,3797
12799,5,2,3798
12800,3,7,3799
12801,3,8,3800
12802,3,2,3801
12803,2,2,3802
12804,5,6,3803
12805,1,2,3804
12806,1,3,3805
12807,3,1,3806
12808,2,4,3807
12809,3,7,3808
12810,4,8,3809
12811,3,5,3810
12812,3,4,3811
12813,2,8,3812
12814,2,3,3813
12815,4,3,3814
12816,6,8,3815
12817,4,1,3816
12818,4,4,3817
12819,2,6,3818
12820,3,6,3819
12821,6,2,3820
12822,6,7,3821
12823,5,10,3822
12824,3,5,3823
12825,4,9,3824
12826,4,2,3825
